	text_A	label
4060	For example, to feel bad because of one's attire, to be among á people who do not belong to the same social class, to give a á wrong answer in class, to be surprised in particular situations.	shame
3660	When armed robbers broke into our house at night.	fear
1728	I am left-handed. When I attended the first form, we learned to á write with pens. I smeared everything I had written. All my á friends had written well and wanted to know why the teacher was á looking at my note-book. I was ashamed.	shame
208	[ Do not know.]	shame
747	I overreacted towards my mother and felt ashamed afterwards.	shame
1966	Looking up end-of-semester results, and finding I'd failed three á out of seven (subjects).	sadness
798	When I tried to breake it up with my boyfriend, and he refused to á let me go.	anger
88	When an alcoholic stood dribbling over a food counter.	disgust
734	I was talking badly about a person to some friends, and á discovered that his daughter was listening.	shame
1322	I passed an exam which I thought I had failed.	joy
5230	When I was hungry, I tried to take the money that my mother á had saved up for something else.	shame
1507	I was angry about several drivers who showed an aggressive and á dangerous driving habit.	anger
3664	When I tried to steal a book from the bookshop and was caught.	shame
198	After hearing about the death of my grandfather.  First I could á not believe it, but later I wept and felt the situation was á hopeless.  I felt lonely and wanted to be consolated.	sadness
6395	When I was doing my last year at Secondary School I was robbed of á my clothes, wristwatch and my pair of shoes. After investigations á it was found that all the things were stolen by one of the boys á in our hostel.	anger
3025	When I quarrelled with a very close friend of mine.	sadness
548	My father gave money to my brother but not to me.	sadness
5733	When I came to know that my feelings for someone were not á reciprocated.	sadness
2903	I had a car accident.	fear
7497	My parents were out and I was the eldest at home.  At midnight a á male stranger phoned us and spoke to me in a rough language.  I á hung up and heard someone walking outside our door.	fear
7265	I felt guilty at not having practised the piano.  I waste my á teacher's time and guidance.	guilt
3542	When I made love with a girl, which I don't really love. However á I know that she loves me.	guilt
6555	I was playing with friends then I decided to splash some sand á into a car which was moving nearby. The driver got angry and came á to report to my parents.	fear
7381	One night,when I was in primary 5 or 6, I felt thirsty so I á fetched the thermos to pour a cup of water for myself.  Then I á saw my brother lowering his head and I, jokingly, poured the       á water on his head.	guilt
7182	During the lesson the teacher called me and asked me if I had á reported that I was late.  I pretended that I had but looking at á her eyes I knew that she knew that I was lying.  I thought that á it was really bad luck that she had examined the list of the á students who were late.	shame
6358	Time had struck 8 o'clock when I heard from the radio that I had á been selected to Robert Blake Secondary School for Form I. I was á very happy for the selection. My parents and I were very happy á and full of joy.	joy
4832	I had planned to go to town with my friend at 1500 hours but she á went for the registration and I waited for a good 1 and a 1/2 hours.  It á was vital for me to go to town but I could not as it was she who á had the money.  Finally I borrowed some money from friends and we á went to town.  I was really angry with my friend.	anger
